S/K,Maturity,Volatility,Rate,Labels
0.990842850321606,0.30235174692332106,0.9602910138100686,0.0716533842456595,20.963849927402386
0.9837874990435712,1.0044979445366937,0.2382412860222755,0.04528227825592235,10.74212606889818
0.9850462800895168,0.8880486250458695,0.4666104176948484,0.043342856816893864,18.15129935353258
1.0110420232931792,0.5661233505050739,0.22152406598821117,0.06410664551613283,9.12519894205758
1.0102749614318853,0.8692438764793295,0.7758844026497849,0.09721877133594374,31.79428435105921
0.9984268516517231,0.9162504809831933,0.9594126477691759,0.08311856954730819,37.65866176941272
0.9956369127641679,0.9980133613079407,0.29271131221842545,0.08996032975988683,15.619163963700672
0.9860684325710131,0.8769189356853018,0.980126711064734,0.06771920435753292,36.631445401066415
1.0111978933414927,0.30227811714410713,0.10965473743872256,0.02113591571064359,3.3067019235980055
1.015693768493332,0.9903315707917875,0.7678926741452153,0.043336675824137895,32.786832542755384
0.9905738844141938,0.5816378225465145,0.21849383808853537,0.02144316822142506,6.72584710562176
0.9953427430083145,1.0353988966591003,0.5164720220411256,0.05294908310648014,22.684800594737453
0.9802915727888053,0.7596510142833319,0.7699446245061122,0.07028426572896246,27.071352771672487
1.0027003122837312,0.5350296287631136,0.48364792618664837,0.03731477002337963,15.022242065240988
1.01650246645909,0.48053479499180923,0.20740647918210486,0.08577201024611963,8.919379079559
1.0073022443164432,0.26148661622828495,0.8863699214663978,0.02917858023785848,18.411112085078763
1.0148630924005064,0.5157055987032457,0.8479180382944531,0.05982971995070517,25.99270477106593
1.0147146843412531,1.0092328450919215,0.6653612820482457,0.05971680714800569,29.208427246595846
1.0050572454630353,0.9337692277497776,0.8694351761189258,0.03835228212041351,33.87475356921725
0.9994132697658759,0.6332044865923483,0.3673195015911781,0.06114156007714622,13.387834947735676
0.9977995224358501,0.3348793317340606,0.7501750569104574,0.026913560100543972,17.510213422440195
1.0194091976134878,0.3553722980306222,0.49670751291596305,0.025698022876364614,13.066747419928852
1.0166205142295817,0.32736307782643415,0.0991060138963934,0.0457972937995664,4.148485857973995
0.9978393777179565,1.0563035797401106,0.7254143457499198,0.023133198719554108,29.789556103805644
1.018666604549389,0.428216026321677,0.878952692988849,0.02895949786384984,23.826181852318932
0.9982938007206519,0.6340328640697044,0.09939071307207688,0.08709458698080484,6.361868527220636
0.9941799385707684,0.3960775962883467,0.623402960938858,0.06236132515942146,16.33048899728108
1.0010015868550763,0.4668342544552325,0.0978916006950043,0.046848780867531394,3.9091662973527264
1.0213233278630198,0.8746087880510958,0.8100992692550896,0.02012229559319982,31.01825811912743
0.9923871141235088,0.8016934100330488,0.2993520287806264,0.026879949110643092,11.158494045855385
1.0006332816662695,0.5655218147172794,0.7707941528619685,0.06545977288325874,24.16733086292013
1.015557265392804,0.26487408465136436,0.6732689469315004,0.0519264272126633,15.07557562091558
0.9910277123059363,0.3987778655495554,0.9955783551724222,0.09467078809299273,25.489615983544937
1.0023228869088945,0.49821564885171327,0.8245180649669893,0.05672541540638648,24.29309545730993
1.0286920110147333,0.6774920842814116,0.030177833300083695,0.02778776734312397,4.6933787496921155
0.9822474055622401,0.4011452820814532,0.15180088779682316,0.09794778175585327,4.900540733044956
1.0095879061442754,0.8957004373673003,0.5541211244984942,0.07401737644621996,23.924239897899845
0.9935769270334609,1.0657371314312625,0.2880377861222285,0.0328108633469983,13.189887750796899
0.991296663449539,1.0768403126101365,0.37363013306528675,0.02422438390172136,15.972566825747514
0.9929572712883351,0.5470794374385286,0.5913841187623083,0.08118260324264888,18.914948622751133
0.9793950946198064,0.39981971792220516,0.07339299338338398,0.08236297131616319,2.4754642275939815
1.0049311035534092,0.39550839409172267,0.013568439006761256,0.04121993249640857,2.0977444752521848
0.9933962183694394,0.7721736911585084,0.4526592430505168,0.03382511658828401,16.587151332306547
0.9949748391487176,1.0976501740719726,0.9849890825056262,0.04485208011569315,40.54774054924727
1.0214200862458322,0.6594409283649393,0.07289385859900598,0.045346584324380865,5.607190799425297
1.010633095733118,0.31150512158972377,0.5302295633201349,0.08616287844217833,13.586108856461138
1.0191822213640425,1.0470386399149787,0.6391679117069272,0.09213238310431233,30.57833849894913
1.010210049829595,0.33661604036593773,0.11389757441340782,0.04027241952412065,3.934601672059344
1.006885735565588,0.21405153931029855,0.8070502834543484,0.03942876176364237,15.566463285768187
0.9835564030818958,0.4686209952165667,0.07726126096622454,0.09258633570300083,3.6412831724430816
1.0114138140698936,0.5083402160171067,0.34156179090058025,0.055232103836204194,11.655580786385961
1.0057065245596346,0.4281720847342648,0.6867901861206778,0.08311138624477375,19.501721457104914
0.9863226727318183,0.38703305271182764,0.43002973775933895,0.043685611294169896,10.709956676634881
1.025795029654858,0.4794371804216234,0.33194416842909064,0.04042051862632551,11.458279823647452
0.999194524521123,0.32602818945558387,0.017039736451331958,0.03929567494706031,1.2362327377016413
1.03094296262583,0.9688895910313253,0.3945342806109767,0.09288522961617623,21.276296679884148
1.0250382421091921,0.6044529443262647,0.7124795208777264,0.04731527406880835,24.302076839221364
1.0147385478443183,0.349780151034886,0.8623449812755813,0.05215297587086325,21.70055976833492
1.0106550276195503,1.0183479182771542,0.10270023863873584,0.07629051611724108,9.541064644138558
1.0062989233122634,0.8779400336130261,0.5663626973474806,0.03271064148861621,22.50051451992158
1.011373235462855,0.6668633633376457,0.5305360119429751,0.0953240464496781,20.680877750554586
0.9956554644320431,0.5773528440854572,0.13142988281648496,0.0978372325923345,7.057750207910956
1.0193648054852091,0.5535588861902769,0.6484482087600039,0.03020636106093187,20.54745585595468
0.9944726435179245,0.9094870846637524,0.5270549784201302,0.08166771890807835,22.62157227554634
1.000942873745076,0.9970652984461277,0.4000994479697151,0.032802881208937214,17.340750082983917
1.0049775658844977,1.034958017164573,0.5119306225647086,0.033599888999000065,22.447609329914336
1.0091320532926886,1.0888433029307274,0.3357333922738597,0.04167239528195455,16.529494088142343
0.9943413338117686,0.31206804595923343,0.9677035273658489,0.022101316017968352,21.239463249761307
0.9868334643268434,1.0273967367842225,0.22069735699292284,0.07709378167719445,12.083777461248538
0.992185034957538,0.20429529631998772,0.7882303995459832,0.09979064325465058,14.561995343867359
0.9975908232465324,0.8382265820349413,0.588942012642167,0.08398296652093838,23.825642139122614
0.9888957960204949,1.0114567520215458,0.5343163749555748,0.09063240653366707,24.51601271639519
0.9950444457020218,0.7975331441505122,0.22637945112060504,0.042724578733343344,9.39905664346491
0.9975626348390837,0.5260393554155905,0.3790014540593242,0.07212434212524914,12.693387046627329
0.9955839915555781,0.8771406660913237,0.6010017009981253,0.06429112655517305,24.15648338235804
1.033052166722036,1.0414547125345708,0.6114215189137584,0.08761938249984591,29.74463789904302
0.9881794934084677,0.9003431705169336,0.9382735416237669,0.06186524619573017,35.94430670027756
1.005319465441266,0.6464998078262396,0.6869441118582171,0.05584030481944399,23.258312929082322
1.0157781291122387,0.2279790952404054,0.22452243627747545,0.06066502291682346,5.905402799875226
1.0045277410351936,0.9539942298689597,0.07727506668115637,0.039775228825762,5.538141831546099
0.9781137112470525,0.913746821535258,0.6727820373893506,0.07802203482665913,27.08534492776039
1.0232634843023778,0.793736749345116,0.20121671249259981,0.03299675340281075,9.62588392516571
0.9802861888955149,0.5090474426534062,0.6601127626976341,0.059094103048579,18.94591978907838
0.9929460908081933,0.6234474857992769,0.832430473121396,0.05987518602890356,26.710242140653257
1.00579433783657,0.9124064043316038,0.4993316410575504,0.02470616126861402,20.167508006257002
1.0204448407460656,0.35602291250662793,0.16582742850729992,0.09576481766808753,7.109597209321805
1.0205506492891971,0.25383680595338753,0.3385479769966768,0.059734713589313745,8.699477615096612
0.988154014351883,0.46220027848318646,0.47656447678806463,0.06647805966741994,13.598702690567322
1.002152302732072,0.6922597967023985,0.027257974748531352,0.09547463739624881,6.5732333296685965
1.0077681879463252,0.7812652323073619,0.6467479920485589,0.03294764022403243,24.105985951580422
0.9957063327278672,0.8631792569651402,0.11445690537647225,0.06971347541608293,7.423612939234957
0.9780737804330458,0.6713532839136434,0.9823801840044873,0.06981651806484301,31.851139568613604
1.003970105043282,0.4966904788003053,0.8471675768963597,0.05154554164681527,24.585099677555903
1.0208949572943482,0.6188367944355087,0.8513055423587756,0.04338904599162734,28.51645588816266
1.0134010901735697,0.6277281998278366,0.39431618682271485,0.09603816455958127,15.970754734145878
0.9984981008194753,0.20155527555757846,0.9540302612381171,0.051685394690519124,17.12349087941339
1.0088223640821652,0.560596286753194,0.48107837811949666,0.025437563004923894,15.121062527791302
0.997308755702457,0.28887419839012995,0.7719215213302705,0.05430630073332131,16.86045699255986
1.008670184584857,0.3587427502695225,0.9514611665732787,0.06875323207585188,23.716536985567927
0.9983244100556659,0.28954497309623073,0.959523531987555,0.06389249806645318,21.01453878113726
0.9924117075118247,0.6262588258778687,0.14501651119853642,0.05750936450564363,6.130504201531203
0.9976278943445395,0.5521122801668781,0.06222323598218727,0.08126468502002217,4.637460022720205
0.9908825053772705,0.9735854416388525,0.43719488051783106,0.09893703373694702,20.637751575501532
1.0148027516756184,0.22935508958790937,0.534887628781969,0.05609659056644732,11.630056373855098
0.9881228699207921,0.3956474010759353,0.21430218023050465,0.09404193135177949,6.623873124380701
1.0187481201876527,0.8832253372781265,0.8820197082542491,0.058784057552864186,34.931352384808164
1.0076215642633675,0.8961916585736156,0.1874227170224981,0.03966007860066121,9.379216935740729
1.0271186370575738,1.032877893429131,0.8969184399083794,0.026299028263610608,37.85051187682623
0.9971346439156459,0.5374476737616637,0.9479760875476146,0.05574581247565384,28.272799628517603
1.0060211762851377,0.8197867398357803,0.012527819315297685,0.08571258054031829,7.484748299769706
1.0120007865214589,0.6896782330845099,0.677184995750432,0.054055890632109915,23.95623699693772
1.0099269730165212,1.0886231431857363,0.15816206551651704,0.040217564375472276,9.460785856049768
0.9969994427230794,0.44564872619600476,0.011593668665926973,0.06684384237318124,2.6543660511775045
0.9949222097895896,0.6600989040925693,0.8969032618907605,0.06417361346453725,29.81673626348102
0.9942234024051806,1.09517077470335,0.7613255999974589,0.09219662227004838,33.996979812248576
0.9871180873011333,0.6325469169271949,0.5885473939395325,0.025152355321159652,18.38518662686525
0.9868105202062156,0.4003247655263943,0.5711591372315973,0.07506899784168851,15.064881907307928
1.006923595047148,0.7179531703685633,0.9142568286608452,0.05996294688381697,32.01397266232163
1.026603932958086,0.3490809053363271,0.7742564955324672,0.027949107517238617,19.96875576324976
0.9943267244167766,0.2248388610814473,0.6249693793653225,0.03516274615617941,11.740058913691733
0.994055896998731,0.9960008579861905,0.8021325529002107,0.08028425594411906,33.43329752017431
0.9973560376781031,0.6532782227702512,0.11289088931876089,0.025023077226598654,4.324258506677033
1.00557872518679,0.722275375865814,0.6026850284261639,0.03535731990872842,21.396230417152005
1.0101687014323888,0.28408898646114944,0.3948638771441904,0.0970595505623537,10.187311919489524
0.9935116141718634,0.5909531321521035,0.9954589461434629,0.08451847025604407,31.399161900787867
1.01964715319055,0.5649222829101379,0.6288592564262268,0.05949403806185957,21.072594696167172
1.0353964076511424,0.9723997496401011,0.23388478642410812,0.060356356519669294,13.894720614297214
1.0137815117971956,0.2898541573425855,0.2825199250489194,0.03152554705091426,7.219558571921716
1.020106664006295,0.884945173098336,0.598043658596181,0.02905838203238658,24.158728861409024
0.9805584920603744,0.47711186486032886,0.19486382095585297,0.07787657134258949,6.228094734369741
0.9873446025987854,0.4895153006255059,0.4937483771386376,0.05167656514406742,14.124247023971847
0.9897706868732875,0.4193976618704891,0.0548115390961523,0.07537083062794767,2.6757614193898434
0.9990839565070077,0.7578879260021785,0.9204698657105523,0.0521232602695285,32.40319774780725
1.0035367996596287,0.4905707009912917,0.2464344753071788,0.05475231404173253,8.482154242339924
0.9935645448857129,0.305266302594074,0.876975379987532,0.046463841977078674,19.424652819867084
0.9854687673280321,1.002039668353403,0.9502058245712364,0.022911055342010957,36.740298379771396
1.0142500992323435,1.0020153289421834,0.6535451426012497,0.05138141183971691,28.128773311161922
1.0201052955679426,0.9449190719325808,0.08796506290935575,0.07760557746228657,9.593751816915542
0.9968561089357714,0.6731203076503902,0.4210905324547025,0.0368960598868705,14.63475464645007
0.9876819279304534,0.7065109279731343,0.5366693658396204,0.07640442347831967,19.357185493798433
1.002055035704931,0.8052163025233494,0.9428922611013634,0.08330772751799041,35.57551572348809
1.0140263651757564,0.6431207032470705,0.4271631151840085,0.08330285831186204,16.851521483976676
0.9745634961721711,0.2916464643472864,0.062366926754080725,0.051145671397240924,0.865259669079748
0.9876269140798325,1.0385117503780341,0.7430250161687564,0.06741835929614456,31.344645566610204
0.9807525842808812,0.7880348900188014,0.5639074283417097,0.03137203576896023,19.830034362094572
0.990145307568062,0.5584608713022943,0.19224823178945172,0.07873014866309093,7.41473285886218
0.9713787794661052,0.30479400269146034,0.9053169056794594,0.061199901110324986,19.257895581504556
0.9843876605322016,0.4934190698150136,0.7823849738839392,0.08944812288320309,22.370079345681233
1.0027144718860528,0.7910831715595588,0.23102193204448238,0.04000951366541502,9.86792655074462
1.0424701612351135,0.2378574965406703,0.0866111515170581,0.0710728200671203,5.934903183426528
1.0020629120222817,0.9379605276463701,0.7017073171325903,0.06267629777244249,28.862741359857075
0.9960408536806383,0.4354020955167396,0.3176695393189614,0.07599773428034362,9.653001396255306
1.0043124084030814,0.25979585500752295,0.14293257344508845,0.08768796840236119,4.425311935506258
0.9777941284512307,0.21338985876191857,0.8706801638614965,0.09112773791586706,15.793840394757737
0.9969856555635791,0.5573445303965632,0.6569078358590225,0.0671617060705663,20.704891529575328
0.966765969504245,0.7590122057297843,0.5692140937434653,0.05532354994777186,19.52806259870485
0.9901411648535625,0.387854388702859,0.7720883146778985,0.04451279689592892,19.324423146207423
0.9824590413325371,0.5985881868553677,0.4195772007077476,0.0877761588050762,14.3955532256562
0.9997777739152399,0.4971292099659475,0.900615086863532,0.09829456264166067,26.86969771378058
1.0200225327809294,0.33430910795162627,0.3705848010996029,0.035268716528519706,10.170101057938794
0.9910783705420193,0.5001754919402254,0.040667048459738175,0.05664094052770738,2.304225580968705
0.9808215310088569,0.521554928820049,0.6888233384497101,0.07375692281591036,20.23914132520504
0.9785219941327205,0.41301841477736295,0.9237900851329152,0.04097047051678038,22.97026230025066
0.9755147800113428,0.4026463783348784,0.9466794491071853,0.07719098163901973,23.297056277679758
0.9941004369689741,0.2467350616999322,0.15998629667582598,0.035196295641307135,3.309824586284435
0.9961471521187766,0.8580481612088178,0.7054068998082714,0.06295234370396392,27.39948260785927
1.0036328266484635,0.8832338843818901,0.08648111848488986,0.05726980441744567,6.418634938229502
1.0160802029694886,0.9755790899687333,0.12406206445173733,0.05315164099353702,8.800948141619386
0.9946048062762379,0.4142067721754753,0.6905118760472488,0.07039915213495772,18.4825192199768
0.9861465791531637,0.7372290714354515,0.20279315374853557,0.03717286509617183,7.555351477565338
1.0040500014311937,0.27523492283537254,0.7093222841089775,0.04058500906244323,15.412018025303915
1.0057133087520216,0.29465187275051125,0.4064635996510349,0.06967867032529011,10.098298717359448
0.9955079155286711,0.9506862451318221,0.35312579538657923,0.06805733126432967,16.103271645453653
0.9896561308133806,0.9913213666944085,0.8256085712181339,0.036689527145746595,32.5964347740254
0.9936058416936513,0.4755258296409169,0.045831850593446785,0.053069950737035215,2.400397644263876
0.980748940647141,0.535513660233603,0.12003732979287038,0.09646184379987356,5.173148336736631
1.0142295851940162,0.29252889443775193,0.3397772103865728,0.05248835311478703,8.717829619840508
1.0035545235011198,0.24683560839001606,0.13231710989401121,0.056212773123544765,3.5673262251187126
0.9947006358338243,0.7433018948272978,0.815545158754615,0.05771090542265302,28.454306670357923
0.9773829537438278,0.5452325607543265,0.182846367824375,0.09661705511631875,6.813214768296838
0.9947128701648668,0.9695986893637831,0.5546462956007584,0.035359962335887354,22.812353062257905
1.0239122712351512,1.028946905602898,0.015666425355084983,0.060692792911730825,8.35085681234925
0.9759904240240019,0.9726014393837239,0.8246267821708652,0.025859670068565974,31.230877302382822
0.9954717893947036,0.9046116112228504,0.7465319579581353,0.0737168676924588,30.103808024160486
1.017106651581299,0.8146201883222857,0.5842214333130568,0.04787354577780912,23.178815634578406
0.9926612654372595,0.8170226988531957,0.462769730849357,0.022118214136645022,17.01425142100355
0.9887745981659706,0.6513346988684496,0.28436641161918746,0.086867340110719,11.30673561172216
0.9961973666644971,1.0115967569987303,0.6075124518469927,0.06426503231488179,26.65610319842078
1.0039406458381361,0.3119542226115955,0.8062725796731423,0.0416141133070832,18.6402519639173
1.0159965414467862,0.33598149122062726,0.8133293705813697,0.09408926333581231,21.041846236028036
0.9795048269979132,0.43630680992809906,0.7901054105139995,0.029431209980222636,20.081478964470705
0.9861990398596878,1.0907221430019935,0.7419924532683616,0.03869029395131645,30.994355968722274
1.010279307812986,0.21331258224796912,0.8791931280411226,0.062125910566596915,17.2018513899243
0.9921743112934464,0.5811265936923922,0.6706695792454005,0.0857989350182335,22.03649088070234
0.9914151826291903,0.4151542925580547,0.5046289310694444,0.048558475759792746,13.169814621079631
1.0014231857537745,1.057714372612525,0.8550944195007208,0.03901879445600459,35.511469665655284
1.0004398550807598,0.90391180789468,0.503170156532091,0.07745467417404282,21.75070473245289
1.0059751929881657,0.2377679999991522,0.19619823622575724,0.09576587095870852,5.338447421870882
0.9995338564111966,0.44686020931502335,0.4303890670792792,0.07526378470700083,12.733537443716457
1.0224135723260908,0.8408429753355242,0.5764200808017794,0.02308104016803081,22.63664717669141
0.9822405362560329,0.44848673060144517,0.8498916088166616,0.05633865461681166,22.369964646940595
1.0082416073164524,0.7616550942743023,0.7671802200479289,0.027087164583017884,27.280169126135384
0.981171798632403,0.9208743113695934,0.38090764380705233,0.06923853329630976,16.245916537579852
0.9918552310340901,0.24626724642039127,0.23059691618612377,0.04916629900967841,4.733069588196813
1.0051572718211068,0.9397360266840915,0.10907169585725665,0.06582814082267584,8.07927539696793
1.0250141272056035,0.4774301531820129,0.06964433652423886,0.05641591971862672,5.395247421251071
1.0085180855567193,0.6182529743024221,0.12044988220204614,0.06324141572081224,6.542651133041218
0.9834022510643743,0.3240452144543884,0.766329619973223,0.09033866810077854,17.47345208067832
1.0284442817813748,0.9954325576429437,0.8265875664182055,0.047961273195276044,35.36405663466554
1.0008140013986222,0.5534244172834306,0.18273072635416227,0.04278971651813945,6.6608113975480805
1.0002789102702432,0.7885157704425974,0.8187023118806473,0.08910759960807933,30.941300629021455
0.9981946713645763,0.533050490988431,0.24820358904879056,0.07129536840536457,8.996478000625864
1.0022695826720163,0.6420136023137316,0.9700034029243941,0.03989678090956183,31.529998194641365
0.9922325652887204,0.43748870202021867,0.639270089565416,0.06083249315676828,17.460172909858642
0.9942465636353677,0.6612548203363211,0.24842142704440578,0.07354771367581091,10.023193185635819
0.9808740752363757,0.40099902236331786,0.3761157940540016,0.0888478121281949,10.057995487669793
0.9818042041848748,1.066313274313005,0.2789202584246886,0.03775539718102984,12.374136267696393
1.0167926603288333,0.9727436488685184,0.9675403282436165,0.025374122181542242,38.07234177854463
0.9871840987426471,1.0166422218617863,0.3475120097184911,0.08429661919425553,17.047300671633693
0.9995231141634974,1.034637151082359,0.9668692567068372,0.07826087005737357,40.23802633164521
0.9844013764942383,1.0631407908814277,0.4632524462565592,0.051857002425480636,20.500359115011612
0.9888838252272607,0.3475748284518605,0.8347549833047541,0.06778628700107146,19.57174463150112
0.9976809722292926,0.5131132888710785,0.6461327114906578,0.08703038238387761,19.996414482878556
0.984136956579022,0.510407590305346,0.6061730800072413,0.0567092379823555,17.259243238024
1.0139680567549847,0.6996964414030891,0.9988684621994153,0.06651859091744232,34.52003183354669
1.001776692193466,0.3535150476997857,0.6593243256960768,0.05515499579765351,16.446831714340462
0.9908257334633689,1.0756115411515847,0.0946471137848471,0.09682321898411549,9.932062682354001
1.0046724801888767,0.22951296164948776,0.3383464379532679,0.02008720341966865,6.914242299659662
0.984181256650893,0.6825201848494207,0.11549219127237942,0.039842089026274854,4.353316601789899
1.0044904134746067,1.0776111753271536,0.9066242975936828,0.08218099296718835,39.226292137200794
1.0018132025666664,0.7488240976093901,0.3684008909815015,0.05791000822409047,14.61503543891974
1.014005447800698,0.8740396305924496,0.8901490035917357,0.020270232785943785,33.53872822286638
0.9938116261040622,0.9442376852825101,0.8859252113266071,0.09727567969038076,36.12726688754666
0.9921540846765825,0.763403821570124,0.1893944783504653,0.025995404279954615,7.1224074872818335
1.0184662165780038,1.0838434903914682,0.14476319024648127,0.07940222824419371,12.217836132692653
1.0056905732756123,0.7016314310383591,0.31560669031751065,0.07768526267623468,13.433043350407878
0.9921165136923389,0.9674171235539835,0.5389940520994047,0.0459186558304269,22.068913617679314
0.9877901819110226,0.36507587162532373,0.04396566812850889,0.05682732139553476,1.5199208226795875
0.9734657859334642,0.5519163118375923,0.429513927985312,0.07941032890557824,13.350516599967868
1.0091931071216502,1.0314149741253653,0.5961459161376582,0.08204617633091485,27.82332375828984
1.0180631565442593,0.6318139967348,0.05868801662440284,0.07842595810038021,6.7859545267795625
0.9999004295020155,0.9229858954129289,0.25999093561983516,0.09392335067204348,14.378050902171857
0.9976487827210098,0.9788860231753505,0.5612229768300696,0.07405994400432929,24.775399600145967
1.0028922423910975,0.21234495135055886,0.3777652789496381,0.06577395927825061,7.687463510290058
0.9922215220239542,0.8939654694418679,0.19748000501910626,0.06674244223821263,9.999560778034322
0.9843626054451701,0.6845618099814665,0.206909600280087,0.052676320705172516,7.671331026920647
1.0258809573001486,0.9987053911153678,0.5323208386417199,0.0389120423909189,23.922664220837035
1.0404889306764338,0.5349492272283507,0.27626840707381656,0.0939342166815399,12.78821227925367
0.9991009785258602,0.5865420863980095,0.8081745819930868,0.0389031636132398,25.35064453063655
0.9661938711957038,0.4321725119401737,0.40502509407813264,0.09673541301978283,10.739496146691287
1.0063073669750235,0.5327372158226185,0.8653005446565458,0.05014543531602715,26.06282978090912
0.9763880855626763,1.076923799926933,0.6614574469681056,0.023189121300211984,26.501495885258038
1.0239229170272286,0.21245689515646263,0.07009397825771907,0.08889386385351308,4.380378064223265
1.014286927568266,0.43454576897108776,0.21816702296865548,0.08634562650769494,8.439253948004499
0.9737456123679983,1.0393062466510248,0.35867157850712716,0.06539736843678332,16.064327708138286
1.023942544286812,0.6087292198490264,0.7518729438705951,0.024963201710398265,24.725910254412092
0.9881891652197596,0.4473757432046078,0.3073924414169885,0.03657493735006957,8.320707382634716
1.0258790657722523,0.2913417764054921,0.8106387034210447,0.021226386581735188,18.92557528623817
0.9950934669555453,0.7122821740193936,0.43473057362921647,0.07487246052372341,16.439105066458772
1.0002834933577445,0.24634096337700293,0.47125470627463595,0.02038719517137758,9.540190441203038
0.9986891166851696,0.8438366382114979,0.12615327362757792,0.027782249980359185,5.76791182672099
0.972124212885544,0.22677707631733143,0.5786393862461772,0.07133222955132033,10.198118080026141
0.988609370017264,0.7604878074345853,0.43127344457498973,0.053855139905366056,16.054650481639854
1.009011807214082,0.6291648278780317,0.7248891411206193,0.06767735537329571,25.050371319226706
1.0106445739293979,0.763991191535343,0.28486485607466644,0.08916992662190869,13.837216702776601
1.002980056670677,0.7268375524801021,0.6673698227336315,0.05462464711976299,23.993234688712285
1.0337640109299384,0.6322310562852932,0.7961049672064474,0.03149100515085424,27.209524522096558
1.0107427776836277,0.47322429419489886,0.10873113376985744,0.035994558063040305,4.549957790617334
1.0025301851711155,0.6792194953286134,0.5946847307348335,0.05903144767283429,21.350155105256512
1.004298862941722,0.5538130074505632,0.35008506532975836,0.07546838467454679,12.451486405363056
0.9932339351037527,0.4087363069809195,0.8954491087468127,0.0306753710770344,22.606239325866632
1.0191820688680442,0.3600788239748704,0.8083533079370634,0.04143382013836107,20.63152957747905
0.9807931642684165,0.8892152270341891,0.6416847174406215,0.07883418676075539,25.335825508601033
0.9793281091884295,0.629241048151786,0.08783784481184741,0.038729717725829386,2.926263209489889
1.0223456823241985,0.32309294920421183,0.10491501245724406,0.06839930899861248,5.133561743401373
0.9973150370041289,0.745433512711382,0.7567495755487642,0.09776147962668386,28.234179177938508
1.0011479613157477,0.7485623903717016,0.09308421368925456,0.036682147533488134,4.739983713412045
0.9687788527056961,0.5455930715090721,0.19997633940359555,0.03467064060391443,5.3039744711068195
1.0060839767694942,0.6671258709144459,0.2627257385556323,0.07998644724828452,11.603501264945884
0.9932934426892391,0.2740202718472877,0.21209479032666542,0.0339284098799762,4.506647593398981
0.9991549414317411,0.22247484084341776,0.43786763689791924,0.04092180517158746,8.626300242086558
0.9966118724141219,1.0839273882739613,0.1449083972169499,0.09777809509324015,11.826587730096378
1.001314637239773,0.5733333650493487,0.8873451727785024,0.0584799525486628,27.535001594758164
0.9956492599985918,1.0229644791243773,0.5189546188824787,0.045401627797731256,22.39195747600555
1.0038388429493985,0.9156737154652472,0.4589066939117551,0.06019267453026088,20.12902844275746
1.0207563503502515,0.9087758848947118,0.47514932599801907,0.03956996575015602,20.77926412573268
1.022562615375806,0.5255491331450168,0.7865357090019482,0.05947903872628822,24.64283484624208
1.010161242698973,0.3351296997137962,0.2486325780529643,0.07331288657856079,7.525329696091966
0.9835062664107045,0.872356386478631,0.37691046322239136,0.03424866926642899,14.460968739456696
1.0050381076183104,0.6935742784751205,0.31702314758548783,0.048947715762809846,12.398441492898897
0.9720923554443393,0.48163980726769867,0.14433448857122902,0.034091025498675126,3.3959336472916064
0.9898702327159239,0.581039423886047,0.7260869781713707,0.05254349821396079,22.82998363234787
1.0189599509500098,0.7314673878091578,0.3439022890054366,0.049542715632868994,14.310743258903024
1.0159932857082659,0.7982426574866446,0.9050759313721046,0.05535125786270839,33.920606416528464
0.9945299891301814,0.8927590085434971,0.25803517882403243,0.04888405414153078,11.546912983620821
0.9769783086639001,0.8561828775377114,0.5145418484385671,0.09204172270762301,21.12005266490047
1.0022454669521874,1.0816915240083482,0.6464197282971279,0.09358426293968379,30.335566635914844
0.9932658998594324,0.7126605536752726,0.31099635273294984,0.03393923290344533,11.157973072568119
1.0263312377198759,0.711227393982012,0.016167813013038677,0.07902492236918957,8.02413878757028
0.9914748107848997,0.5910659445636282,0.6021589099603474,0.04658603846438637,19.19186401570351
1.0035386849417411,0.5250157775947051,0.09031086410938964,0.05051335991195159,4.336213924100861
1.0102070202495186,0.9900056343000501,0.11573862809616983,0.020466050242012052,6.1813156552168
0.9787502313305679,0.6875049486902801,0.0616875419842449,0.026958283700324923,1.868277176101607
0.9971153820915861,0.6902557098318065,0.012058583658623745,0.031030099567517403,1.8406022416383934
1.003508480441924,0.7765903957361886,0.7552522340274791,0.08133291149167461,28.42567056279009
0.9910605611407399,0.3653723050637351,0.8942706361796608,0.0921407390712554,22.18301443739638
0.9923494116978262,0.44728106380288557,0.30712113147105297,0.05300076725461268,8.8396877612766
0.9969696663032961,0.4262051866130192,0.9109446736015282,0.058838809795298916,24.312652456373613
1.0112058565040252,0.6080976495615121,0.9783855693213326,0.03753647883029128,31.005729754013906
0.985645530528427,0.9691460074574005,0.6688447564397231,0.04872946896328581,26.836361896439143
0.9667710227111581,0.30277467895330856,0.737656608902996,0.06506070794148097,15.127778182025402
1.0330044983586364,0.5661710944831757,0.7247635879680463,0.07481573181228612,24.814058959463345
0.9874797646305796,0.7591461237668258,0.17330262435707713,0.031153177754417102,6.502765233730784
1.0135508951216472,0.22515449863496526,0.17998481239569078,0.07839626393523054,5.099360125828348
1.014235891307905,0.7654403011312518,0.4480820458047587,0.06529343246833536,18.33218054332645
1.0084351749200784,0.8432371680602724,0.01794055664790278,0.06303703168544676,6.025393618250675
0.9790099265143333,0.3562330003870045,0.07768462658567177,0.09476671931276398,2.5002907908773153
0.9936049578867325,0.5891858843695305,0.4829717862715624,0.03675996210483413,15.275956541352208
0.991459238097589,0.335838427735692,0.5584514538347393,0.06726160063461262,13.471379190378862
