S/K,Maturity,Volatility,Rate,Labels
6.660252829476393,1.0172785674383131,0.6795826375538258,0.03255620004975732,581.5138518049337
6.900289840371158,0.931690758695725,0.5706083483255923,0.056480266073497376,591.0163176166643
6.873291257991184,1.0282848640633917,0.8327533510339526,0.04756347733573475,589.3013095437292
6.872140182743252,0.7810117687059415,0.5409944383142927,0.03948065686273181,587.7765667589376
6.784747665823502,0.5955790224075082,0.6156792124848511,0.04683874734094508,585.8085264342247
6.8161986883129195,1.0214065356680337,0.18160096839056541,0.07359238212548118,589.2631032618287
6.7246494894581845,0.9019290325372444,0.7097168798574829,0.026946940530675853,584.0593269930584
6.758481782696382,0.803155632336493,0.10882756941817819,0.09384141954726583,589.8938138498753
6.868051505921682,0.278851385186374,0.18535019723280402,0.06598161496816284,585.6564806126676
6.845025943928473,0.6625728902275715,0.5535537939195718,0.09265407945881703,588.6965591195029
6.774453761638054,0.20943434692756444,0.09463219254095051,0.07220137152819855,583.6569082147872
6.775670053235528,0.8680797586047444,0.4659100256536074,0.07821325134466775,588.975105171678
6.936867431058265,0.23077532299312134,0.6623132072033477,0.06389208230758514,587.0948007136839
6.926241750409822,0.2326800216562136,0.5340107429627421,0.05418422618526482,584.6468392880026
6.908743564913155,0.47531528484820407,0.5529333149715004,0.05448613285088598,587.4011833898932
6.788830946558201,0.2873475984015698,0.3797697189690591,0.08316743253079145,584.2473125773123
6.906771209011154,0.35715478471229656,0.33516448835364493,0.08586669244329832,587.1527952841782
6.7716399672729315,0.8269196989927676,0.7783012762596685,0.062459189443607496,587.8125141805526
6.72744975706831,1.0891587246317236,0.3533037215041354,0.04595572384071904,587.7691315694238
6.779996885624873,0.930549999644104,0.7422614460690694,0.08113638776291922,590.0386714363069
6.9432891018300635,0.9292901874099375,0.3136637266894491,0.057255316314747895,591.0919700830531
6.7748321120254715,0.5465767649028481,0.1789071575203698,0.029787098050420804,582.5775347066261
6.8428683434235635,0.7153717253441467,0.26125920289220167,0.0318563357893352,586.5270893519655
6.7908626128144265,0.8925503798340937,0.4048081096906168,0.06941761219680317,589.359921578726
6.749107726733745,0.4855155800843737,0.0834666753223241,0.05336621144859083,583.770474787141
6.821683814198355,0.3947361252648891,0.49931722132053036,0.08928411011827053,587.5879457184635
6.836278672126258,0.3640240677484915,0.982769532442053,0.05402353741195996,585.6528625958597
6.905131235384943,0.33064520835206657,0.9714873746209621,0.050894110565609524,584.9158353609728
6.911587860364612,0.6532263035884183,0.2501165201610598,0.023998334227197528,584.8283897774592
6.768864644236784,0.6719759755729633,0.9653287109069323,0.045615205625489985,585.6951436398222
6.77168810240834,1.000999069723999,0.4606115657336082,0.05224264749538203,588.578931113838
6.879490064048348,1.0185225215711171,0.1814664145150613,0.0238285063110657,586.7867553295231
6.749386378746528,0.8218143748259368,0.6434618783708895,0.024601660452118326,582.7181249090568
6.84342391149595,1.0526712474638689,0.7902196864122437,0.04715563288651556,587.9986784316261
6.82593992562404,0.8076449509059773,0.990644941556744,0.056660119503214645,588.9303515611839
6.7489766573497025,0.8089616508217528,0.969713715954501,0.030143517230917974,585.8393226250626
6.875096505193903,0.36074684220652986,0.6242011448336343,0.045256104806561365,584.6787474828295
6.760506762041706,0.6186260632637277,0.8499252852208029,0.06115142833435967,585.2095000606761
6.933628552705222,0.9373654867114087,0.6850588893101116,0.055977172603864964,590.3959409407228
6.7886858290346055,0.5093588867280187,0.9655797754136595,0.05514765402970481,585.7371148872618
6.9341201358891835,0.8049101556598643,0.9405836710727128,0.048866386266608004,590.0757641433969
6.793429683777157,0.5042682394462668,0.23872371002836593,0.07781938894496875,587.425187784999
6.762588958672385,0.44841107286486526,0.28327694117653773,0.09831081190819635,587.6350261648843
6.720735459961609,0.9361104630468444,0.8739327958687909,0.05937554334047289,586.88978323594
6.813274445439786,0.6994090633807459,0.6840197724596009,0.056392554404500375,586.4820039387738
6.851520020451329,0.8480734747576442,0.7383781134846407,0.026684566589662922,585.7542133649958
6.743739979449879,0.3025395695135976,0.45840154869378624,0.05207661846333614,583.4155764768707
6.805145349178023,0.7501284022121233,0.4272009084278128,0.062304090345341165,587.3628498193298
6.85887426300183,0.8174969170468636,0.20884469256346,0.06468716314659809,590.6227089963301
6.765654115948692,0.3548378476326196,0.32913558481200605,0.062045494988971925,583.0764664125061
6.802300637931607,0.8620439768907457,0.9361749522549954,0.053795239344102797,587.4152439379907
6.839875289685143,0.635795685327994,0.9964341197549221,0.08302065874465786,587.8782307529348
6.762112365099439,0.9289286638486058,0.9202369630015863,0.07333685322665914,589.6500384741249
6.80402136069694,0.3983611040986009,0.2613510236187684,0.043630690593534756,584.9285867976856
6.928288137491858,0.3569561413762543,0.23625052139566233,0.045340263477093454,587.5284008472242
6.831809942127819,1.086160058769287,0.7741089422311531,0.031616296083419045,586.489209207841
6.68222854244549,0.31015850571387193,0.10243427313276292,0.03247801913934415,581.6053974069214
6.888298714830144,0.8465465627523507,0.02672785099535832,0.03952646602526195,586.5504845971766
6.745908253055625,0.6009369600004246,0.29476130874261053,0.08995474986478802,586.9514074533303
6.69845854539347,0.41215445819538726,0.8649764285382399,0.07958175241883332,584.6719180682608
6.795870854160212,0.6623257664697839,0.8476571047254264,0.07134515465738003,588.4580570519967
6.76903086457027,0.9194672447368515,0.7742387180177155,0.0882178778395155,591.2342513588253
6.867966386360291,0.4492407581223925,0.038805882190379816,0.0990083662076819,588.3899916469794
6.831233446466834,0.99227002423527,0.4853232218739569,0.08401319122389628,591.0441181801955
6.821130858953861,0.33189270778854485,0.9865147098994349,0.0515709002250625,584.8712584536127
6.749257443955096,0.5844205014853617,0.8960133757291011,0.029669744589386607,583.7262486710512
6.946184107727091,0.5180365080265963,0.4855301608597625,0.06061405510432413,588.2076034155588
6.867827451344134,0.20839623961755097,0.6390050693665494,0.07988317927722614,586.4029614876454
6.777713696359544,0.3840255367355073,0.33899777329393876,0.031853581244175214,585.1782239701029
6.904817904962189,0.8824118847440545,0.5845781346827172,0.02256884893536575,586.1771668998608
6.883182036618396,0.6536653083756043,0.06719369691621452,0.08167224185190002,589.0007117315386
6.801108626567464,0.7185213300857831,0.6760975094101767,0.02269852507126996,584.0600474004427
6.734440536559004,1.0542603998279534,0.6103821630351429,0.0750329522870973,590.3900862343149
6.784997420800547,0.7543922155835061,0.9970573841248951,0.0972903563167829,591.2363217830824
6.925556161763492,0.3219187788990805,0.2957659115554798,0.09710588425409236,587.6051588545096
6.8993845167507475,0.25048695495143086,0.12573227282742153,0.036955868677672345,584.8443282510035
6.863676846415023,0.3070537247149143,0.15377276770982282,0.04341077608895669,585.2457474108924
6.808174898639807,0.5252883152532238,0.4382285596216313,0.0982788027612688,587.457181833716
6.843254933765655,0.3618536131114316,0.8276547729702807,0.09047303135761386,587.8149994395488
6.890277829446618,0.7148892980239583,0.8188010196359564,0.07037678457248876,588.8527981040637
6.846184189889574,0.4491206080064236,0.613990683832503,0.09515450661349337,588.5391985020501
6.848646186975498,0.21257759672500448,0.3999325937199459,0.06164623300385261,584.7975435488091
6.854932377297229,0.2220740577747801,0.8744976245657542,0.07352196377362642,583.2295676185773
6.794215148244406,0.6337119158753752,0.9030503442004499,0.06132986508844358,586.3745818231179
6.857345139840362,0.7070997347969417,0.2505787669986342,0.03761508040089899,584.0495628708313
6.878945506742727,0.9729323717824969,0.04539695584485461,0.04962123376348423,589.1289453616231
6.775523127633116,0.9193585997633615,0.8661501358836216,0.04944866883869897,589.0094615364671
6.839003635917467,0.4787776315136649,0.4250828780078269,0.05771114009478909,586.3622861979064
6.856994546463049,1.0033934047193256,0.537315464066454,0.03522721223659147,587.2535747714463
6.942311172638645,0.4060526272339021,0.654401036218022,0.0368624314483232,586.4760836771108
6.9676803656350055,0.9055468563455602,0.6026236509119314,0.0423836146276825,587.9751778266711
6.813801762085339,0.5874948670511282,0.0551580238224392,0.08733297062936249,588.1918866976785
6.847026665832914,1.0793730843542624,0.08573341905194834,0.060088587781432154,589.5153624834672
6.788211908852579,0.2933710778404547,0.7951554209132256,0.047341357731096365,585.4462975681082
6.8483254772113105,1.0968401639510916,0.2949709764241705,0.026458273321810284,586.2040351168424
6.961249314851277,0.2673590860250182,0.7202211010204366,0.06164602084611377,586.9722841587181
6.938624853054578,0.23023242668890503,0.8024522809488153,0.08849196881198311,585.6041186765349
6.867717856245667,1.094330425665524,0.3965991546994632,0.05010844934869474,588.8422242326739
6.796328643928178,0.9784548430556577,0.4229341622185648,0.04549941740916867,588.6514177809323
6.820212901510512,0.5713088864788434,0.8640346035184898,0.023440331892805037,583.6535636617383
6.914497250422638,0.8987638167467387,0.2311214164185264,0.06041214798720754,592.3149383801092
6.873137377907949,0.6464340914137229,0.7747712463961173,0.029434916953898174,585.1118890792309
6.868146741442553,1.023402658369186,0.6661215321668598,0.04301379974831818,587.8075635059473
6.7341399351821085,0.9918096585063159,0.32013641864099757,0.0631912621707706,588.6865448592878
6.821260091381901,0.8804110787418695,0.5993530157689018,0.028980952556462807,586.3962335707785
6.8432782086212764,0.4692018303608841,0.30263389962294807,0.03767549132953879,584.9466775661992
6.725938658430069,0.9987305100283859,0.8506726317040695,0.08543351933516305,591.3159872884227
6.821570072583599,0.469747003493402,0.8770315273470446,0.06216138376618767,585.9173857195459
6.944767680999598,1.050702529897042,0.17108183552359102,0.09259572950537688,593.871335401135
6.879231649778802,0.72197038383109,0.5381561798579801,0.05461157982401463,587.4404656938076
6.6888250143207975,0.7742643523754247,0.3328853917069713,0.09213552067195521,588.1921436754837
6.90397124767628,0.8558198993973909,0.7585658309039809,0.04244007533469384,588.4892744859978
6.868440994594745,1.0977210791562448,0.8245814938599978,0.05130926770937168,590.3324048482309
6.840809599933815,0.3294688498938493,0.15214885846325435,0.05675525206044238,585.1523081061817
6.8679068305474695,0.46656161048893185,0.9931362580823908,0.051496919859065585,588.0471845778916
6.81519686895753,1.0799058153738472,0.05277048696783132,0.08583863652536028,592.1677115220389
6.816352540718295,0.22862516962246937,0.15045480045435947,0.09240089899233336,586.9155068891774
6.837102564392425,0.44754938606208505,0.2618319172325738,0.037153966087634424,584.5467015825142
6.809835308289674,0.7948824771754042,0.7488357268111865,0.024688307895330795,583.3394021598359
6.860666496724125,0.744820270847945,0.45605377679159104,0.09644477443048209,591.158884579173
6.805911731485838,0.680549176290682,0.8358119221601662,0.02080047780724917,583.6987671921478
6.880808688782339,0.3258107121014645,0.8400777614899643,0.034952719641979504,585.7073527022686
6.8019440612603175,0.29800902481161357,0.6284668807804069,0.09194052732505059,585.1400480033192
6.749708175383927,0.7566683533371519,0.6286840959550165,0.05968199868389169,586.8965831938423
6.872903942888535,0.9741744197306321,0.3494076879269208,0.07593070719010671,591.2926390119628
6.841652462319961,0.8370910890180565,0.6509154926552465,0.0731862638695586,590.3385898895118
6.737494339632895,0.7658054845079711,0.04066283746105013,0.06139278560330104,583.9434433117381
6.731055585272318,0.7454846339133523,0.4109303979087532,0.0398085390984111,584.8790653215398
6.686635253152815,0.21046133159433209,0.6263417736251716,0.07762752271788191,582.5639408566972
6.914167017239326,0.6422825911105631,0.6523335306698287,0.09187951658107849,589.7201108527715
6.9509788519072755,0.603157388688842,0.19595546245827078,0.030751818935979704,587.8064089661226
6.59477956613921,0.800856094856693,0.6524022175462794,0.05702113841178395,583.1695458233994
6.876644360079996,0.5856682552312314,0.2842131228996427,0.06392206575629351,588.0261800235596
6.760913132154127,0.8483311102432836,0.7876622283325035,0.04407644560914777,585.9016413568708
6.77780569607206,0.9764698427107108,0.1900947262927684,0.024748943668431462,584.0863682560537
6.888502765017117,0.6201587265972155,0.994064736423299,0.06734726897209788,588.834516460198
6.7570262023693894,0.5398650163108618,0.2115613281241437,0.050780402894104536,584.2300795973275
6.906094033007768,0.44613916003060927,0.27955740583812855,0.07531208059054756,588.181149991837
6.866180524063971,0.8760044746001918,0.04503493307143413,0.06414680928418666,589.5472998039606
6.762199767091636,0.39779936964954954,0.471401257004044,0.05191252500987846,584.6572845122308
6.779978372884205,0.6397105726467478,0.4873719554639911,0.09998092439314453,588.9365390501245
6.746964556672844,0.8196018723452156,0.8076347373925589,0.03415907986084798,585.4476072140442
6.85426227839052,0.2175101648566983,0.7772774712104255,0.09493258635263242,586.5933337315068
6.932310748506597,0.8897330204239438,0.1495349481924197,0.07163035415922067,591.233951865862
6.747758913377324,0.5293095782047152,0.21978683656402068,0.07903372953749915,587.0660169592402
6.89269876082997,1.0978495225245848,0.05468874015138394,0.050200295438988116,589.7687235977206
6.861684378405698,0.3737477728088089,0.9541166342668217,0.08554112429852198,586.769598921419
6.891640305068043,0.858161403724834,0.2589070514621416,0.07010056661439719,589.7648927063137
6.798017502984355,0.34573707014211585,0.4454773292408714,0.06789142028130436,586.7736440901143
6.854144198551675,0.42801569794319566,0.4308284745904348,0.0721160295571948,587.0880714707861
6.841137859434483,0.4187079689173996,0.03994206824202027,0.04160113750226886,584.0487474848491
6.868863746235828,0.4203919898504975,0.9545227286401979,0.08830643437983257,586.3943419722896
6.888404708997665,0.6424244013493825,0.025931755109660358,0.022010299228299734,585.6527950733937
6.806012801898349,0.8180986042562917,0.758728172508556,0.02062298454984151,584.6635258206231
6.865710271820744,0.278139918591791,0.5178511414962764,0.09912158590310094,586.8261106051355
6.763003958735096,0.2583994140597648,0.6575035131528147,0.03173367864527819,583.9147748581789
6.722996981013403,0.9457470779653172,0.21801853272359742,0.057148174344974934,587.3311833941227
6.7873305566409865,1.0198816848024537,0.7615087712937633,0.09555037595872182,592.4517482385526
6.866453393972787,0.21815810446858563,0.11035132999907384,0.0695203558769731,584.2308605628891
6.888035845866939,1.001677552933253,0.6653259830876561,0.07010380143735855,588.989292674099
6.808747762018844,0.2870761315323257,0.8573870584631939,0.09558885897386321,584.3353042179618
6.90974135258968,0.4394559123514984,0.4705866189714276,0.047791941966288734,587.0613483345722
6.894236816278059,1.0176369632919395,0.8693016034250943,0.02255049084230003,587.5153892767768
6.859681074831092,0.5394766757698258,0.3264683735996247,0.06542495742585289,587.9508531557325
6.8505760353586425,0.8580017535638447,0.5366036636509774,0.09177224121591773,591.4863892590323
6.8587318144995075,0.6191728478503898,0.6383942993066868,0.02692188191356169,585.6794946364237
6.731965168593989,0.6762781446729327,0.8289061930340567,0.06383649752378004,586.7227267114223
6.918562357093174,0.8048256516855896,0.12128935883146003,0.06658038928946938,589.5020214488982
6.854913106907291,0.6731601465904127,0.10560419519218393,0.05728313661306844,587.6571434016383
6.928284218037269,0.6195916072031122,0.09737362268411147,0.04031767748637462,587.8825091404694
6.915414773146378,0.296837415572402,0.3411018583669579,0.09956404632436744,586.8515647465882
6.8281276737163035,0.7625640188975122,0.5985591493370753,0.09864418969816129,592.0944688917505
6.786795246259211,0.43654953516668743,0.46996628515659655,0.0996471122828779,585.5565894279987
6.900763753771801,0.45167273240429273,0.044758191940438216,0.04922794486105932,587.6704305801452
6.891789367446376,0.2272350918669796,0.010194249020944637,0.02314988741063571,584.2669338446585
6.889768466318669,0.8342365539373209,0.9411837074682277,0.03891190899039307,589.0212310932197
6.843549039848598,0.5623666605243636,0.30839063235675146,0.03614607225383726,584.8731253287615
6.8108306420987175,0.948946431899202,0.3944274305004291,0.09950196113061545,592.1289922441604
6.874657207486348,0.26091802254049357,0.040050241751526945,0.07182464233535903,585.1484657943108
6.831565135452722,0.6025009945577866,0.4107225693550059,0.07270528289362743,588.1515051983158
6.889617831035338,1.0869729388262483,0.8256283251754615,0.09781535116328104,593.2199378257737
6.784912858420672,0.2828987339684702,0.46826721532877585,0.07710591527016751,584.5807770545349
6.8796008574547125,1.0456294979353267,0.3412591197847812,0.04747676928946683,589.414978851371
6.90721983151715,0.8197171628188458,0.538036417785609,0.0595685869130884,590.1165034443922
6.998610551942639,0.43765278331962937,0.2425425176893749,0.02412537495809226,587.0016632983429
6.924295354450972,0.8972984977073495,0.3328862594449396,0.04251468076224483,589.1113259200766
6.913200102850063,0.9562449940327453,0.11649772548678636,0.06303322253829088,589.3714805163526
6.90819746771343,0.535550296642248,0.04533067412817602,0.09192020113022457,588.6801845599376
6.95943966561111,0.8287824361860312,0.9709831878892495,0.05613251858548578,590.6517724852582
6.795533254954115,0.46463128717614216,0.9099138289056242,0.09404354222998598,588.6485390299952
6.664168771461928,0.7534706259741706,0.4865389134317477,0.03181872044107874,583.5065851833955
6.785300201382573,0.37096368054857587,0.8909999644176276,0.0371870005679248,583.196454789759
6.776598664564581,0.20690180935503336,0.3330915016184434,0.06462783559597506,581.7316407663229
6.756617071108278,0.35317631320438586,0.9474888368505857,0.08248495192897616,585.8712876157092
6.842374267717326,0.290118418849967,0.8574333700721558,0.030182911103863425,582.8320024956248
6.844840752324957,0.5719632776622876,0.9751148991390125,0.08036694199829382,588.8025023496914
6.844639914001748,0.7815039850569079,0.8248880610246864,0.04230960259690182,585.4257138580144
6.903703428474137,0.3458659721518609,0.7074086036525995,0.052792583900618625,586.2203970495109
6.967925615499777,0.6141606673194966,0.15317085004246528,0.06160992559993485,589.5177188512122
6.767635324434887,0.4986136846906351,0.1917385998208454,0.06336324399490095,585.1771798139098
6.752266087049218,0.6652698179214025,0.394381788711425,0.050699178674549365,585.3968632087502
6.841274076860199,0.7466262281603924,0.594511061556436,0.08602834349563543,590.5883944074908
6.872759730891197,0.5592450084593168,0.42831192139878876,0.06677475385592123,585.9211535435367
6.8716723548183385,0.48871967835629965,0.20830921721910187,0.09248631321653873,589.0978364048415
6.747858672270012,0.8572543945775348,0.2687824347193861,0.03159304265755915,585.9354051083918
6.808857175252574,0.2469605420595299,0.031302149087018956,0.022760733682248863,583.926596962168
6.781251790598834,0.24250231439734543,0.9586544769911851,0.04486539777559183,582.4272263577313
6.773824242015985,0.8036617141416813,0.4080497620234121,0.0863384434247902,588.0086080044312
6.7976836254513815,0.9303922577501551,0.8470960862066547,0.08799300074714345,592.4598437829528
6.923792038555118,0.8843888531162363,0.995768969229964,0.04759659359227862,589.7152812100891
6.793920401466805,0.7243373112628042,0.6610313961881856,0.08328861406208776,588.4441724694507
6.8861684810204675,0.8238756542314687,0.474102848341133,0.0707653731070914,589.7169886772027
6.829442613731534,0.3317913603599621,0.291665579996102,0.042012951720031506,585.0142241865394
6.77862272053048,0.24100001133044802,0.7479192981195999,0.09902111415482245,584.6362806504744
6.655693700154558,0.2261012058414963,0.566802673371798,0.03276242293664435,580.9323457522434
6.902854586428454,0.3148034150770261,0.8764223798851607,0.05295318710504217,585.7978419495631
6.718605675614858,0.902177094238303,0.040293067102173244,0.06883721551082654,586.7659850011031
6.677923711531473,0.32297309149428044,0.09014132096272946,0.08111806003294464,583.6006874425543
6.911302595406276,0.8652261061248627,0.17200389409817213,0.05572226990295734,588.3649291641927
6.901696519405994,0.46838076799164424,0.34091500085986065,0.08710355407419249,587.5688855299582
6.914458575696614,0.6020661182654357,0.8535872685474964,0.026221577993281765,586.4486078848106
6.8229943483885425,0.6637672723787392,0.9075781022974582,0.045757501552479984,584.8921735303952
6.9088702616647,1.0176291085658935,0.6689708554750614,0.0957331767379458,594.9462781238524
6.874397163420414,0.3776127441432134,0.436776810159749,0.0978797932285379,586.9669947407739
6.761161978415257,0.959054887898037,0.4625902419965863,0.025103650817421892,586.4571944742578
6.807321075117506,0.7646643663486625,0.4101570605211963,0.08484540242030815,588.8119387011955
6.836832766044046,0.5717344156796941,0.8295044272913408,0.05097490580680881,589.1301719053274
6.7322944745215985,0.4415142005502527,0.31411551674677607,0.07875572996619715,584.5235009795648
6.868146417947459,0.6326495406816385,0.04636882528188709,0.06565235500902696,586.6623726551115
6.878158730677096,0.4607246782652677,0.7634243412888814,0.08418389353116093,587.2272286634869
6.874693504640594,0.6020790758458996,0.2983167126675204,0.03136786430015375,584.8710935723923
6.847047133667218,1.0495391294194834,0.09138002216825694,0.036670114913699293,587.6207987787442
6.781333241465185,0.3494171697772044,0.33593424726617177,0.06754013125542888,585.3015581256268
6.752322070737656,0.42673193927902064,0.9067778120700584,0.07160325225117753,585.3497482257023
6.902250395756125,1.086176615791471,0.30998696129360553,0.09145419520180212,593.8314369887505
6.854736799447207,0.5519678495247891,0.49856434985882025,0.07275782579960681,588.1083432383762
6.864675518744199,0.5083148616022868,0.3203486902601942,0.06628085968156416,585.9002670629256
6.786274958401729,0.8170727457406342,0.6965408229777293,0.059695460212865814,587.1441266047232
6.733289112910556,0.5295281334479431,0.15689401732456207,0.02227315560044648,583.5861538217557
6.8278152672584085,0.34525810450187827,0.7439572915932363,0.033355728531342006,585.7358374283845
6.809010704316593,0.6950986521328625,0.23278505154280285,0.09905100233438938,587.9129840174419
6.74619382815829,0.41059656854014825,0.33201654425297694,0.027874574991491867,583.8944256957744
6.758755608418067,1.0860058748114334,0.8066849093985862,0.08974370736760001,591.1132714256016
6.876460673431419,0.47185809527122247,0.20493735336563884,0.03665976878449208,585.385030759963
6.896435679659239,1.0516023586184984,0.8583395715529392,0.07509596051779166,593.8223222114952
6.725132041359701,1.0450732456900107,0.9171613107669713,0.05220907762041109,589.7953809822146
6.736225351285562,0.9678374407282055,0.4768023914385447,0.03586047018692598,586.734943039363
6.83374575460164,0.900192775528319,0.4387975608315477,0.08591370605042302,590.7933937278403
6.745096140489587,0.918146094121381,0.9125923272165948,0.025672873809516022,584.8844359965002
6.817570926721915,0.4171739458051942,0.5458691504582895,0.06370982987550508,584.3904216650755
6.8100202687050055,0.9922041288871799,0.5140626624087753,0.028569239494257846,585.8433196415393
6.799226931685708,0.5807069247048094,0.8460784576850603,0.021139978818263804,584.1296465637893
6.837887987018589,0.4124410628558709,0.7827910173544752,0.04506095410381118,585.8953303138998
6.956835212897703,0.7212780039284832,0.8460795541266912,0.031623593227078806,589.0941453474761
6.789408685645083,0.44960265322622966,0.22312923027528936,0.0865215464414303,586.4925562854133
6.723822091045507,0.5177142497340053,0.012770990681689584,0.04327287416752826,584.6695677492752
6.9555985540110985,1.0494528943479233,0.8018311489523727,0.07502865403722887,592.505234711841
6.748286703414119,0.6175955836098361,0.04577843915743774,0.04516024000279414,584.3011135735579
6.791503512547195,0.20910962510127387,0.07610095623685897,0.049188064483808094,582.8720393343091
6.854935989049997,0.5362172163467723,0.49171299231809185,0.06814390113670644,586.0476735775894
6.8644783122999575,0.3488588250631961,0.32947116406797106,0.022225080824868026,584.2062966643175
6.906476507779878,0.733528584052449,0.1754241496625138,0.051188674222912456,586.4786642271334
6.920509310347251,0.8744898230368736,0.8497307512173713,0.03490394307010065,587.5621415116015
6.822219341936552,0.8205155987682566,0.50368236289951,0.02929130660240016,587.020744692421
6.820255357621138,0.7346541098488941,0.49398674851229074,0.04614343777905673,585.7236761446816
6.732518222560331,0.6203458625994924,0.7268508307548001,0.05813154101967684,585.7992795548951
6.85277871314994,0.9744104533706299,0.6566053993494092,0.03932382712798184,586.3950616054839
6.780081875012486,0.8515722244648118,0.3569859356037203,0.035296259832313055,583.54014886843
6.902725722256519,0.5954474832384327,0.2705519812711991,0.0864720886394978,588.9407933075227
7.018841759427936,1.051431844335731,0.3206810130529241,0.0685360056937384,592.6660510171085
6.693414104480465,0.9235633480101499,0.6242008552385101,0.06342391083097428,586.4641002512792
6.930616270060829,0.9009555117684347,0.8174016232398247,0.09254884957996669,591.6062302878607
6.737059443740415,1.0835237232161323,0.12226278141357211,0.05774032172589777,588.2574540978486
6.87887373729441,0.30077311673335483,0.4235036746483252,0.0783138286067273,587.5141259010152
6.79931828211458,1.0571751850030204,0.08352091530262214,0.08225672599335504,591.5989531651469
6.7668713276704295,0.52832772142941,0.276245538478968,0.07206363042106916,584.6677016055098
6.9956796913116435,0.571777184531556,0.7241601540405055,0.045636872694441305,589.0361211421151
6.642223808229428,0.668845549704811,0.03233295717251158,0.02090560391614506,581.2761877757775
6.8738888243349505,0.696844576951603,0.650777784554586,0.0559356937405012,587.4179280974051
6.994188499993664,0.8743828610380104,0.699951983742602,0.09824827795604105,593.9017487333759
6.782088412403413,0.6668261692152336,0.04460672149887362,0.07756509054550996,587.3989508863032
6.846381896405478,0.9591774619462823,0.06421896738142875,0.08822672671271001,590.8363399592891
6.85916089682219,0.7661845803795677,0.2996088021018115,0.05515874660129311,587.1531188714312
6.861871724331011,1.0363540277895702,0.37995679705711766,0.03813075487529577,587.172702965071
6.876192979949008,0.6852044420804555,0.8024290458606917,0.0454485765938309,588.5927153826681
6.715941460245851,0.7869849869419687,0.3590538349819064,0.038573284894977834,585.194021984485
6.738906297702006,0.7667400762160599,0.23449030075553026,0.08288576585747129,587.5274176469633
6.682417092957096,0.2534530833158561,0.8362761724896476,0.08480862880154182,582.5698962001597
6.791035626205448,0.7996420002879259,0.17241137138590923,0.08132937377757524,587.6261934900122
6.717695743992994,0.8992294781138417,0.2096223406878797,0.09457290402765371,589.9183091400879
6.947102122321114,0.24457072681512212,0.11932809577072885,0.03340394944665115,585.4864637489692
6.862569720321586,0.8017470617462126,0.08079013572393857,0.020097520524884917,584.314709740866
6.8184449807435366,0.5938412933766815,0.07537594108217699,0.05155701847191703,587.1928111794756
6.751519895763653,0.38761672910750533,0.45833410564332644,0.06515554562966833,584.52765955764
6.752676562435945,0.4916161638059028,0.24687894410932432,0.06948267482875428,585.8075009848991
6.859861464607805,0.3342601298602078,0.3527366632385689,0.07799549336470803,585.1134330261008
6.89940443819221,0.4600338805602868,0.4873804717250912,0.08617905174660014,588.543392869915
6.853689918793534,1.0399258728451095,0.8260245473788835,0.06476092808798348,591.7685793016802
6.77124353129368,0.6239018140145034,0.5950425789096107,0.025127298835863527,583.8736182561753
6.738591900887818,0.831662524846245,0.04923226639437293,0.05927565862506294,585.5127832287973
6.784518872130428,0.8185943368750677,0.40769338735606636,0.0779385474803621,590.1813584132065
6.86326664558357,0.36220538698900645,0.917984922682227,0.04193086059544818,584.9929675211038
6.900168964272438,0.5534892298661154,0.6398084631512161,0.04687245219228259,587.3808746646528
6.924460389591146,0.9062307311526208,0.6027580306422615,0.06342185787261166,590.9678399587574
6.917828010501835,0.7570733989265528,0.738568459208042,0.03718724499073134,586.3090027211409
6.834664919366464,1.0992429681035458,0.8631845405503409,0.032704175507120035,589.0193772127055
6.889198973264014,0.4961673338544577,0.45553558100887287,0.0892397015192262,587.1332610330364
6.854721963390855,0.8700230205370858,0.5642477455027665,0.05767375450191162,588.0735930970585
6.729412486787453,0.6754326073593528,0.2163607794448101,0.05745610741430904,585.8238127977577
6.823337600649026,0.6646076186737044,0.6243356156366964,0.03549992374128148,586.0221987070007
6.813452119743015,0.4768907118727891,0.021843397816838188,0.03882000652132993,583.6451050252479
6.988167890191134,0.982845195074352,0.06562288975481323,0.07115266675939168,592.9342126779968
6.840189238213161,0.8316063692198263,0.7833121727096823,0.029713633167974277,585.5653041056363
6.8020458682145,0.469777252743314,0.8162787976388517,0.08659423547130958,585.9990205016195
6.697806676325165,0.37137146990036923,0.8405972474259251,0.05796613285626184,581.9246872809407
6.843453100005195,0.7085818623487492,0.19228938624854588,0.07742749808774402,589.6147196953566
6.961239971645843,0.8773549412682273,0.16583077133828586,0.08559852909786232,592.1383123598551
6.9754064408685705,1.091773773798941,0.08836718560501747,0.09368115149851525,595.4165920236567
6.771968317978467,0.7118851624622413,0.880445420137742,0.05808898233517833,586.8951710360143
6.912623547937522,0.3601668743646993,0.4519649209943927,0.08898210262770759,588.4353176525456
6.884478493317212,0.8991125022521425,0.533475895075012,0.06324184184433315,590.0333959694354
6.777977777779467,1.0616109780909095,0.47538565286079093,0.050804376934314735,588.0919380801753
6.903131965669746,1.0576159882407348,0.7225148063495874,0.04905125553288893,589.8541710371769
6.928361818535479,0.20224191550241277,0.1048113370733893,0.09915668768773007,586.063303964905
6.951772271138009,0.5695639235085354,0.3695251413484363,0.06755052319030448,589.3646825794851
6.894748870832346,0.9519513874977654,0.663343369211593,0.08163161089569057,590.4091912582913
