S/K,Maturity,Volatility,Rate,Labels
2.816536129362842,0.28403585613829235,0.45147184725786105,0.06066994117601632,181.731052676864
2.707737587227538,0.8790145057434098,0.33609792277209066,0.06363385708251693,180.26452250229178
2.7723621712397644,0.9389125348276737,0.9978482551928101,0.06988398018076201,193.4174277794349
2.813514624569736,0.9249577639252577,0.706889562572417,0.08972804320341836,188.70522624657764
2.74696484739321,0.3714343885528367,0.54040468309847,0.07760766136535409,180.16398216634002
2.8011948240048548,0.27955805386671373,0.9022053092531113,0.0331119268759796,179.78755919431524
2.7815685996129877,0.916903412195585,0.3946863729151356,0.0817081707550736,185.2541961651719
2.786403025097959,0.5375999248480068,0.8231142111673749,0.06457497082263185,182.77456186150425
2.8180454457566193,0.533040515457908,0.311477321548764,0.06368761033830264,182.6378832433566
2.813394378539219,0.6981478428482846,0.3019315044593499,0.03468114881188702,181.27132800558272
2.79050743545026,0.87987811079634,0.10780043487762853,0.03189110759937743,180.79741852875702
2.7787653900715843,0.25195321572797663,0.5897157985607615,0.04858675476387668,179.3160758942069
2.77874226607626,0.6228710915602105,0.9341612611603225,0.05391065054929246,184.96519623571595
2.7353525727634342,0.39914703692640346,0.013960188825294713,0.09908504574857695,180.26305465770412
2.7748991714769637,0.988145009464481,0.5224687712513475,0.04779030161132802,183.7036987940724
2.753832543004571,0.990836277983355,0.7680528031946043,0.07342130238697597,187.84572564520556
2.736924788141242,0.4081655048992467,0.8879011750087656,0.05578374308674694,179.14176768652135
2.7763281001229205,0.9352673977999602,0.2186263354870854,0.06959271716426157,184.4961057109176
2.8019060496176884,0.6370659068367928,0.1844559409990421,0.051309126196937394,183.1498770673099
2.755319838791652,0.8684724115110496,0.36624807128828313,0.05152586773889013,181.29144299910126
2.779958669911346,0.680432016471644,0.5920471886428764,0.06698033780464557,182.98725842088874
2.748494925782596,0.9980439761847153,0.26494751218591295,0.09673842754838456,187.02036959952505
2.7894105294128844,1.0586844096802612,0.3961693270439604,0.027883284437251882,182.13126392421736
2.811307674180405,0.5161049214219336,0.17023039118599081,0.02000840124412461,180.48458341484877
2.7910827771363764,0.6202607587728203,0.72193791768464,0.07416218608248715,185.02609535284526
2.750973097254143,1.0527764984651053,0.708494749530568,0.044695139655204635,185.32749291775255
2.7829291548914545,0.3336404198297147,0.29731034953429564,0.05223054891123882,180.20042314504016
2.751800782539188,0.30048287045810584,0.4286006056566206,0.06424427198436215,178.4196012267481
2.706586080281023,0.685218761330523,0.4799855023430701,0.05685809838337741,177.92691489352322
2.763762692243441,0.8480924091650832,0.08079309014415827,0.09525908796521484,183.4847617342973
2.812175649421368,1.0725237860894323,0.7451760269434189,0.03491638802180561,187.91993267712496
2.768369532323991,0.8841859581361562,0.5755710463054247,0.06245540339285684,184.04812220128363
2.811812969329528,0.7913004293990835,0.9279058609987764,0.02284119156244568,186.44305334233565
2.7418809628816376,0.7905885490627929,0.15676469641677698,0.06565167787159969,181.67854728096154
2.735134394069754,1.0742386126303545,0.847553961366734,0.08873266400558466,192.4337827615944
2.822490712680767,0.8992180017238001,0.4345286524362807,0.022780885449534348,182.46198726147242
2.8198136529403137,1.093181116319942,0.7327977655563164,0.08414967543571845,191.27814212703333
2.868326071613388,0.7721180120430662,0.6248326025655132,0.027652458778860585,184.1630330340421
2.8267694739273197,0.3373994783320279,0.7294056734636468,0.05939687751053305,182.49755121274166
2.817128075871347,0.5654914093363478,0.5143553383548763,0.06110677821729174,183.15364391059148
2.773924451727821,0.8409681270767344,0.7019660783528473,0.08283032678816432,186.48423005422245
2.805938938394873,0.21290661041928075,0.6310546708185047,0.028889354567655606,178.98758173512127
2.7885588714252485,1.0198271461178234,0.8560689858494908,0.06310611322285473,191.01527875101374
2.7795795434019555,0.7326312098403025,0.3045667047549069,0.0731388098844338,183.71055114398698
2.7607155829243015,0.4797279844369373,0.980531432486449,0.04449225758375639,182.8473752967015
2.817026791354652,0.9022144413067446,0.4664483828181725,0.07359237744080485,186.65375810972785
2.764442053606233,0.8427842794920919,0.36928542145854043,0.056765153677347246,182.1752343719661
2.8114552574326748,0.25607929219667297,0.7678123169627447,0.09470120842674791,181.94851619874933
2.7486677358370315,0.3203973862277571,0.19505522028811229,0.07006716659889396,179.60153985613042
2.8037985356181365,0.5262383808892408,0.03487278615778216,0.06819441477447052,182.89365961728845
2.7891856823783607,0.5146871196357852,0.2316046629265339,0.04262864668522996,180.15718260277743
2.72792471220574,0.9514119376488712,0.7924564215167939,0.0665403450057818,187.16228303233933
2.7374531450434496,0.6385440176870424,0.08991621983352797,0.02362498371515043,176.50796711095012
2.741990192306212,1.0673688634009648,0.670899883213606,0.025644806684850963,182.840933481744
2.7270199174819343,0.30662358621622987,0.5736882904609246,0.06002447793822886,177.117383954614
2.705229766949072,0.7358814264204099,0.28490552885794174,0.041615704958632635,177.74125843926225
2.718444389101341,0.6906997056728923,0.024714259627829326,0.08344766723440229,180.7074440898147
2.829982734807905,0.713085412796225,0.7772569350506741,0.025566745827071573,182.8054109385067
2.758970095024464,0.24437673928290538,0.8063899737348411,0.024817412371113665,178.35218843058004
2.8031821060419904,0.8680925949502263,0.4973757730971868,0.05867612410984979,184.63800101065908
2.760806719408722,0.5829669739389471,0.5630142664151411,0.08455626245169509,182.13819902893692
2.799480812424557,0.9345115557688604,0.5342569390459271,0.07336366218543335,186.49206258888591
2.810446661328945,0.5589610811560135,0.3078131101817295,0.0415060329475469,181.07208454020383
2.7778121815470493,0.9198557762079975,0.4876981682833836,0.03886536029302247,181.31153322816618
2.7690773709266483,0.9042956857663149,0.28355010999739744,0.06735683850657204,182.29889717188587
2.7849949162250014,0.6521848976057623,0.21652843381592124,0.056311287067607615,181.44918605495815
2.830933336363028,1.0412316575671778,0.44424380075599,0.03609224665598136,183.94792317581226
2.7962188761826203,1.0804278436399002,0.8833916995915037,0.0537041682932302,192.144340801076
2.7755321593186406,1.0290901580506602,0.4919770050583167,0.08293648839350314,187.73029690660235
2.7818786762415666,0.394103480707108,0.8143569554673918,0.06239768832955374,181.6711676237311
2.7848870075695236,0.8757482411148612,0.06990065656241573,0.04370931038208872,182.27146686133676
2.802862038310395,0.3552753773125783,0.584521210938494,0.06474165125416793,182.00065303899322
2.751540451713538,1.0510486537921095,0.24505849062883447,0.022531651700612932,179.4069248126292
2.821397395581296,0.29152988939767294,0.7163355278164546,0.04602578296978654,181.16233921889778
2.7877195320187926,0.3199500364242632,0.28130335611351315,0.024190455147705885,180.5178445308067
2.7989801337745037,0.2831023664019034,0.8607806977700861,0.07830762558811154,181.85724747375411
2.8357807412782003,0.8444906464094264,0.6817754097806905,0.06619227191992354,186.78459860752955
2.7776593513015144,0.2913117069703163,0.4676474124259676,0.04422533359371418,180.0569042647881
2.7470507801815964,1.0960852841978321,0.535739451233565,0.06303237030922608,184.65293795890483
2.7658106691321285,0.6890632781900605,0.3692206170099001,0.0962458028754345,184.5617192720092
2.785946745553076,0.5581974895989626,0.2648256715758918,0.040601298879768495,180.8172577227684
2.7376625510686634,0.869549442485686,0.8678786230852106,0.07382585249353127,187.9838189140792
2.8656189930497944,0.8704133086141939,0.9851377693677651,0.05990032442152281,193.82804112354248
2.7896778241742126,0.7672858525712007,0.8930791347218726,0.035092011714113865,185.10186055061683
2.8220961867996155,0.7694322564213647,0.11102061148477405,0.06749826417032644,184.95596211164013
2.7160944056221448,0.3806364294504544,0.5647924972799567,0.03054343805662824,175.64572500405194
2.784054233023698,0.4040565928488534,0.685189464497828,0.02256384561070102,179.66669098376724
2.7733566795836113,0.6222887608019957,0.087343810125025,0.05330212429748335,181.75851969441052
2.76467619401235,0.3026300571130975,0.04140388224831293,0.0679847408531691,180.87262527865698
2.7425565991553533,0.7210815773598676,0.6025442367881738,0.021734525918969672,179.21097507496856
2.831862085449181,0.48573537848595694,0.5947288385729264,0.038243338311849895,183.0992919825602
2.7650031296722464,1.0857918540703717,0.7430849599654142,0.08400542246555594,189.99346736567196
2.7635245715734102,0.4537144291319505,0.1394723245661171,0.03378129635344293,179.4378671675844
2.7792850195360814,0.61147377836796,0.796919778951214,0.09132616163809236,185.891364903604
2.773426651901922,0.867205315866999,0.4165091463415806,0.07123295644324414,183.88960335615582
2.7500906659805393,0.6418694081093975,0.7187724665098069,0.039193552432248736,181.0292775282287
2.749413232031925,0.37077579197810684,0.5104293856615317,0.06648897804566285,179.70716380503626
2.754594065469381,0.8835823400131657,0.8132336013275746,0.06279285145830536,187.33769320642483
2.7685986250426335,0.4174382009049312,0.7858563135517465,0.04018597378247957,180.04008687789468
2.810184543919311,1.0705738176553325,0.6598642629102537,0.061365537827058295,188.85879504991584
2.763459641175606,0.5600634285400847,0.6312973559052525,0.05216238374471879,180.85936057482232
2.748686359766855,0.9230049549754586,0.5169172846440085,0.09778589496270142,185.28775823411632
2.752297507933503,1.0758198343236924,0.4097237466585866,0.05602566918901483,182.5814256914723
2.7814064090157182,0.4049448225902792,0.7939970407803525,0.02693505676370224,180.07039197640583
2.7490144139785775,0.37377436027473365,0.40399358513827055,0.024669299164076106,178.0526092962655
2.8308928580889847,1.0966981941402094,0.24242918240655964,0.08933467315246088,189.1818344416982
2.767742600524045,0.9363111592768194,0.1834878091978865,0.08801183798151946,186.30400582706858
2.773656283558418,0.29296230907098103,0.2936518822110594,0.07204128036486718,180.1458390893714
2.770390198798634,1.0361130060216572,0.5615989426022877,0.02638908451464945,182.00047953632327
2.7950483116128577,0.8726977382854562,0.1828270524124796,0.04655929387698633,182.1460746874585
2.7820829489962073,0.32573313898204476,0.8370023866850909,0.0964664131121799,182.27400713394803
2.7926533259259068,0.36753177525799435,0.08466456660107191,0.07894165399170575,182.06099647622443
2.789254210128046,0.36465479695250125,0.1765200727647768,0.028585366555615062,179.90253780526945
2.7649821479714483,0.4528062556577712,0.4156334731178976,0.0397981491992783,179.1069062104648
2.8052078305509487,0.4380402185456619,0.951424566303574,0.09681281978246052,185.53307509628388
2.800747018849625,0.8868063630304952,0.9493374180358637,0.060254631162805605,192.08854561346544
2.764820148752387,1.0047380052331436,0.2998141015007156,0.0810157893804395,184.71407394205573
2.780834861423049,0.2443778083141235,0.8875580146229055,0.025829016249594716,179.23109770666704
2.768897568958509,1.0412461445097334,0.1646529235292178,0.024821084259494162,180.30940186974323
2.768920619223404,0.7399314731932558,0.5780998244168628,0.042892617215253816,180.00844635748427
2.8211806246075737,0.21044750542847956,0.4432066828494538,0.062157283570602365,181.22537096981523
2.766794936058303,0.6189234750262858,0.011662409393974997,0.07133261696745942,183.00011989268324
2.7545681186455626,0.548000813450717,0.06674503270633964,0.022267930731040355,177.98252084634655
2.8187070573898905,0.5989823503718985,0.8114783562070462,0.04872569531076198,184.36803460241003
2.8100948988881216,0.7878080998083059,0.6443344224740625,0.05402314941994402,184.63452517293035
2.761141902307134,0.9111976860222621,0.7340115288000595,0.053437644492738356,185.0927001816549
2.749403121818942,0.6815823767580245,0.7442201435929866,0.06258380937555633,182.4981931784181
2.788093441473879,0.8910477296779282,0.8436684274183347,0.021006772661703366,186.8645953193506
2.726836160115062,0.8900973566022119,0.8207938379943245,0.030794378176701578,183.21430041400515
2.760288025196566,0.23770540827661513,0.647098087194284,0.021676969105064503,178.2217116503524
2.761304291337296,0.7337463252816938,0.5379912331534924,0.0390187437335888,181.74187728819396
2.775187985615673,1.0267548324099807,0.23688871401582415,0.026516036952609765,180.73175510652024
2.8474992132157504,0.7393280079153106,0.22691033784460457,0.03745874380733931,182.8695585628063
2.8453717195062036,0.5295938049682078,0.7104418655661325,0.06471784661597123,185.86500877116526
2.8206139261989973,0.3522140242693993,0.755281475913402,0.0952295198482828,183.6666416994006
2.7532053252324045,0.9182642110433361,0.08089937975984135,0.048143755663823784,179.77135874569342
2.7999739927557403,0.9962887204201705,0.8805584796342599,0.08724921246500512,193.8512538845917
2.7698919011043666,0.4520438570345016,0.2786703629119535,0.0981754901610402,182.39458851503232
2.816887177412805,0.3769507518586904,0.7669160367391816,0.08577054837090077,183.9206071040514
2.779417917977197,0.9602512340999494,0.6420936869654368,0.04897826761098854,184.5757190802177
2.799843115354568,0.7813718205055578,0.4347624202787208,0.09728069170863991,186.56336089453706
2.773071041658171,1.0762763727324212,0.8361429343673845,0.0927753264995836,193.0219801985711
2.7722072893890513,0.9530390621787233,0.7355144905815016,0.0660900705197517,187.53846315998743
2.7309697240049693,0.5329119818575991,0.5174764176610996,0.04996925261293027,179.86300343672787
2.7768686672791563,0.5805026846763444,0.23055605386881167,0.05652526155589474,181.33014935022004
2.75174703773875,0.4563067497093411,0.13036020199057313,0.05273922650710634,178.3400481600176
2.792408656474087,0.25033349476627487,0.7134674847427916,0.04711947000078416,179.85562898945506
2.758938007342177,0.959379737003113,0.09858120768844367,0.053529706771811014,183.1307931419559
2.8150680580476015,0.36185569335588025,0.6024660508069345,0.05516787770065709,182.6460529263809
2.811873274233232,0.8069030321924047,0.7935158284971081,0.08503641706525132,188.7143345831582
2.7913493210041525,0.8948166224370118,0.1317150340692449,0.07041679193946386,184.7153870121037
2.77996245174905,0.405225786531074,0.21728215409116017,0.07786125743350031,182.26541626748062
2.762531562547033,0.20216403221927534,0.09801095493481914,0.03846685304006395,178.4678068638687
2.83353563259858,1.0453018911598233,0.5430673909510851,0.04322641019007578,185.90768300171788
2.8191347841862946,0.24498435753353753,0.9304281998996721,0.06375943878671862,181.34345574208305
2.8356133949121802,0.7611785463252405,0.12309379042571676,0.029480092812317445,182.3676265316196
2.7956242150842363,0.39520118018742195,0.865542781544358,0.08515178121716087,184.0792195741713
2.762303685690958,0.8024110080641715,0.3688770925649727,0.0754161917376666,182.95326703938295
2.762966712695614,0.622468040050733,0.02882010075324338,0.0772832188065644,182.3881586623298
2.804141257743104,0.22816108900022875,0.6302321053264233,0.043979170328362266,179.75511071629114
2.8094754633142682,0.39661251730311153,0.6688183360514548,0.049777442929206224,181.6242947512892
2.753353522692258,0.9885831960483102,0.6248021748830481,0.08521303339798698,186.411683251682
2.756161204414671,0.732222104556479,0.8705849265386058,0.04089918870007345,184.82623150367118
2.765674697426848,0.7205740759937498,0.8333721688244957,0.024414892611503012,182.95413811442918
2.826639100130321,0.9329863373622049,0.7828779163878262,0.05044770401253794,188.31652505621736
2.771686017920402,0.5135983291734443,0.19731179586048148,0.05942541434361058,180.235302235358
2.8048586820768517,1.086656648757625,0.9486898834107507,0.05535064935123625,195.1506939006863
2.7686081805805025,1.0994199264351252,0.8415287656067267,0.08924055749420165,193.1467274342167
2.7704279060076478,1.074888318158189,0.7395344129054082,0.08025519707722842,189.92920199884452
2.783172351546348,0.7037494901622234,0.5954402099839375,0.08858241068309863,184.6527002401049
2.773860489317378,0.5421456718079846,0.03865573321044327,0.02768568835075353,178.83518916894303
2.7630259538607627,0.47803357842361616,0.624279913122078,0.05113380768945002,179.27811479242416
2.8067920840084843,0.5889174737008747,0.7665242527445658,0.046590630944989636,182.61432888848208
2.7733891494251868,1.0666120060499145,0.5445324339854491,0.020127056742284245,180.98335936720258
2.798859593256502,1.0112725337701922,0.03407663924628501,0.09866435268433779,187.41646745358685
2.7742756374193887,0.5334929919869822,0.9406072709037564,0.050341391838740354,182.87723393983293
2.7949039809897784,0.6656683436790152,0.6547347689282977,0.022670862618765667,181.3153006890445
2.772804379950644,0.5486752427479304,0.34953863318210016,0.0790231552011151,182.7085375251453
2.8034492559287596,0.25043273856850945,0.48981459672085303,0.0738063904042535,181.39908289648452
2.7784169292497847,0.5956580177368194,0.7119809127928678,0.04025674549866874,181.83039852887282
2.783729906734598,0.2531737354140417,0.8346645008393743,0.038621232056453375,179.57290361918064
2.764025664555321,1.0178521360112893,0.2918545949366843,0.0629824355535507,183.7795214230012
2.8148672097426846,0.2260218190648015,0.7811105768405586,0.09167119116645621,181.93721090867388
2.8092686131170654,0.9558636224783614,0.292753247437591,0.05832820462146725,184.43398360784886
2.8423602136866473,1.0751613666616269,0.8100264431559969,0.04163691261789816,191.13820849866138
2.791796944521248,0.7842845064596096,0.07097901847930554,0.09619393360313042,185.47857057654028
2.7646804596967414,0.7328295516373102,0.964022406346107,0.06747031829827076,188.21704840107284
2.7602787185283617,0.3018873908399995,0.44984671208727633,0.09526055511741846,180.27696135528208
2.7797851614414317,0.22585173948951612,0.618110865869317,0.05216632008162117,179.25026783829588
2.7821352747605763,0.2972462003973874,0.8709074754705778,0.08764526251316822,181.5946761028496
2.7715012859128896,0.6468141157721223,0.14978518463548232,0.03105749196670786,179.85507330896206
2.7692069718962067,0.9783148920829516,0.04484817429252284,0.07387096800553464,185.2355923813391
2.7371636145970912,0.6480604626548159,0.7383932459272249,0.04741323303092761,180.98843916989375
2.8183686861653907,0.2151917146547301,0.11913418968502,0.052848242463964704,181.73038028563684
2.802861265951527,0.5911313993307714,0.4226552565498079,0.022886653075036865,180.74074708927677
2.740650382972364,0.2541471685455685,0.9890343906856764,0.07245823710330057,178.63499840172258
2.776586957172624,0.6057506115140103,0.6720209303208442,0.0876205730152468,184.2016623231041
2.805139728091642,0.46181984341877547,0.5613568311482222,0.09506883833713779,183.19331974888385
2.802192310871576,0.745560255525207,0.25075830940739213,0.08030684059785395,185.92182629054525
2.7734943370089016,1.0105498791796823,0.6605801356856577,0.09760321678376536,188.54455438721766
2.745321432793385,0.2994201875730437,0.7304868059749685,0.029352605667232155,177.55240172448111
2.789627734965276,1.0916612730694004,0.4288187766634407,0.07341375067005049,186.66298064671753
2.7540379391272,0.6678288391976193,0.8852035659543062,0.03974629960741512,183.31449223312734
2.7540710595472078,1.0779102529431115,0.1918253412956541,0.02923225938499006,180.71851772453493
2.8526900369852557,0.4121841175504295,0.6464597366294945,0.09733558641617292,185.43368067244674
2.779472322090456,0.3743711424471753,0.7039305873977364,0.08506332232126994,181.4976955730553
2.8279347563492596,1.056170648140717,0.128977185601665,0.044555282888999154,184.86189247628477
2.763419568937562,0.6258500423793794,0.36478884733240513,0.033454800676366775,179.3548618530461
2.7473115877728578,0.4594390512546985,0.19566543024448285,0.042503518598783,178.27694941867026
2.7620714825346275,0.6664496424035986,0.6379443218193648,0.0764233807609028,183.06472952476383
2.759406795373918,0.7350080987038965,0.8140913324667909,0.06015114935505721,185.39037595402718
2.7636593534525815,0.877267932332344,0.2083916820611149,0.034610099060215956,179.9598423975001
2.7376904072958728,0.38047071155835455,0.4425419237496875,0.08838246517357824,178.93764330288306
2.7894115563417,0.35411984739320823,0.3827390176001227,0.052250148153103776,180.71520261915845
2.7632579049240067,0.4928278124170657,0.40405555520278824,0.07474452776283781,180.78480418944469
2.8129128132489036,0.2784898485903551,0.10666154830245438,0.09882860468717487,182.27581560586927
2.756360039969622,0.8554377173272292,0.9065908033026293,0.03162092407241431,186.4788431778357
2.8205077235224625,0.8232133912485216,0.7959247593045533,0.04168845347958397,186.49316388114772
2.822385303890895,0.2654212180782484,0.847259017764516,0.0774023602462745,181.66189728562796
2.7714407119421294,0.6952364451636158,0.7714640013818698,0.09600865315455584,186.23368743405956
2.7518746922536033,0.6467311002919168,0.9380141751822847,0.040683955914904174,182.61487183583824
2.8012957387697623,0.4100775708640653,0.5726962048093385,0.06257120429094216,182.31233698996857
2.7825492564149537,0.23373020296806152,0.10718548720532112,0.029532725310263245,178.69452742795622
2.7271323472450715,0.9662954793695351,0.6269354978783537,0.029781021143331587,181.15231812129934
2.8056791455492216,0.4387999556066079,0.1021495672215518,0.0931287995977693,183.68027651057525
2.794209953558328,1.0413212617955279,0.9230740462933107,0.039297989157178234,191.34993270506868
2.8261982049652574,0.9987657530017682,0.6848255191932489,0.05559590638311894,188.08863297036677
2.786989758041835,0.4171449401188724,0.6638959910318004,0.026905941853849653,180.64349129786257
2.8082672907949253,0.3748476827650873,0.6347664731607532,0.028087192469429034,180.85011066033107
2.770514665452093,1.0128577353801775,0.6022732081469917,0.0658121487562485,186.04177736776495
2.7618078952324705,0.37311122772953836,0.47485498968986023,0.02117133119902224,177.93118023841322
2.796420529695778,0.2725097934107934,0.1805717265811874,0.040884635436478536,178.99128250111005
2.7550298614158235,0.32267220000481395,0.4188620499298037,0.028132261922920482,177.94609527916242
2.7780012367006366,0.2363038333413047,0.30066975534038204,0.04618366516450434,178.2304221819911
2.8250210494022876,0.49921876734990056,0.7262982263067239,0.05402621950509595,182.89298701201466
2.726067038441591,0.6035993774266459,0.8604242273005827,0.046218030745444,181.89515835451834
2.7775521872388373,1.083799628586856,0.4264502657731914,0.08025281015324662,186.19432978444792
2.828884216927149,0.9356358917292913,0.17868851216286077,0.020105949424817773,181.60884848730234
2.8173269815355795,0.7143432601295627,0.16360951631568132,0.08246213501151081,185.58534771465838
2.7553026736928947,0.5765373255869155,0.3460393910799885,0.023155790454452773,177.9714345492252
2.8661202162019594,0.2452556015227934,0.13705068601146106,0.08964286902836259,182.88130601951497
2.827933393516805,0.8417867203743565,0.024891258412478606,0.0742076505292766,187.507205667008
2.7790229942317826,0.3070098410927776,0.5314050555474762,0.04613595566714288,178.84826214934776
2.7677486984037323,0.8468055077232226,0.6243433575235545,0.07693905262346518,185.14134840833896
2.73491532631867,0.35887454626506987,0.45684437644793713,0.0737314619977926,179.7214922321984
2.791297879304467,1.0713210973036702,0.8337914759550561,0.06008049949626919,191.69329967718102
2.769889527258221,0.6396165914219907,0.04563072650470448,0.021775480016092752,178.74095307155108
2.7899892653986678,0.6627075997968404,0.8877301993610935,0.06783851933067504,186.45125792934567
2.7131336090000233,0.7253100862178246,0.31531305842572227,0.08873919919660447,181.61316458615175
2.8652237007905303,1.040530870097763,0.8910435731797275,0.09146263929039021,196.50342511583
2.7350796827025183,0.9738490088155747,0.6619964218814269,0.08432775977007526,185.5402919501246
2.7731606383362237,1.091417098873991,0.14003338016401176,0.05009400685210451,183.11793631985444
2.7586079391068434,0.7276534128751182,0.16195958832881702,0.058535087762447355,180.93628845651625
2.856080251825394,0.3434827220767939,0.03136571592998263,0.048321339473041285,183.12335211956093
2.7814524417974513,0.4518290363886199,0.8479312373928224,0.07632801009786758,183.1942276217621
2.762326833631205,0.7612500588560343,0.9578700512461772,0.08618752255523845,188.2326348225754
2.8599500811792726,0.21244681669769938,0.2289129026109877,0.09274148618466113,183.04830331958794
2.7851625033879595,0.3269519740213015,0.4391025306170696,0.03479517821458743,178.93828327745797
2.7610810533487546,0.517501095226794,0.9165026588764786,0.04537346410188842,182.58596488026166
2.795342954496012,0.9790996648176886,0.07336905251431154,0.08199575773521604,187.17321151386525
2.835291786523862,0.701453652090062,0.9334346417608256,0.03459662590458401,187.82040397992057
2.747099728110638,1.0953381564832512,0.3007126539546032,0.030955683544026114,180.25162961578803
2.771032153457594,1.0519229167298902,0.556810908751506,0.057149020045310625,185.0375040284213
2.727486453281357,0.4179631518343613,0.9112273590003817,0.07306715343553936,179.97816883885173
2.8045532556356347,0.448000017426442,0.3560318365300794,0.09441896040783257,183.45761752459777
2.7852062618456856,0.42930640113807733,0.012074162647503415,0.0420420155845099,179.95694274336904
2.7520010424340096,0.48006148711804336,0.1586410127374753,0.09638741914920321,182.13551039859394
2.7726480306166814,1.0559589456187666,0.25716392892317347,0.06955347404745515,185.9133131639349
2.7735106693010274,0.704171167470709,0.2375987861963988,0.03935337433407603,180.96620001213716
2.755997734402221,0.5877385935155657,0.7979016637549727,0.04683953179559839,181.3484864706758
2.811909653901222,0.642754503848916,0.15568924120127128,0.043559912270610825,181.78336524890273
2.7351978351900086,0.7543150766702622,0.8750571007671513,0.03052115704563577,183.0285648419711
2.81212318480094,0.6755925136148644,0.21074690940633273,0.02736731112587748,180.3354112914384
2.8076237554136645,0.269921552613148,0.8963538371519771,0.08475154137823947,180.8570918758287
2.7311221909093546,0.5869794651167983,0.31851680501793783,0.024763351833134398,178.0148290022055
2.7288260256499215,0.9441596628155766,0.693299584412692,0.043430593204826604,182.72722163250825
2.783266830919553,0.7346402222012165,0.7425621165908378,0.022720841136301545,181.7177921207328
2.8012314165364263,0.8659832413494222,0.4143737658217942,0.02192148167809581,180.78319696508728
2.7750874009215307,0.7647603322658789,0.3705410900882902,0.07914699412333673,183.32842017416093
2.7501079255203433,0.26288007463450447,0.9991245528884306,0.06747922369680925,179.55982664158546
2.828927427746461,0.9999225084949106,0.2414460069725144,0.03554574028674312,183.77475849142735
2.7834642488092105,0.5359383536234753,0.021699827010403343,0.05423324180945781,180.736419083624
2.8191161333258385,0.8257642345148306,0.8909278586640158,0.07925720678291047,190.60198742523028
2.8077665393193287,0.6754581247301268,0.8622773443064546,0.07405403561821004,186.7829737209514
2.7885678079663885,0.8051159527217391,0.9302650020479406,0.09357338495944509,191.57770987040215
2.801718163474878,0.7254564044016336,0.017840143190469643,0.04319533825403522,182.15061112051336
2.793156766130416,0.8165652521424998,0.3521791248140944,0.040847783042492515,182.29816470775847
2.758281085479967,1.0704032380183541,0.43186145177429774,0.09830587588043918,187.66720302699457
2.7466916860335044,0.45016123314119666,0.39683663968989213,0.08645881985262406,180.0656217958159
2.7661123747108505,0.750118323524094,0.6803782287418081,0.09930015750700014,185.40532268288035
2.756815841701902,0.46587966453030444,0.5557235476293042,0.0382904742172679,179.19245158263442
2.776920306403879,0.592087738631823,0.46972674117093755,0.0823271324553901,181.80856930136582
2.8282543485160128,1.0026029914815793,0.7917161827564376,0.0830865012791956,193.0540138303777
2.763644720427314,0.7958588035468357,0.8913111066186814,0.09349612930295224,188.35667187240352
2.7823348479589978,0.6210383526776654,0.978404059068724,0.030271634141628586,184.93589470115734
2.754004245515345,0.37797060023423,0.6302693632439176,0.06596244781752772,180.23120403726557
2.7416876394848955,0.48305359647615004,0.6718599073236411,0.06389049800557989,180.53170274514417
2.7487831348439644,0.2052231510930924,0.6768747677584687,0.02818773568158875,178.42772458685278
2.793216336610824,0.24331881458666976,0.35264467424582413,0.09175066234023278,180.2486418132603
2.734187931175468,0.7224366645388509,0.7945886629692004,0.09696103017764353,185.42960032453504
2.824555081208932,0.8966722126573601,0.103566047173942,0.058831547208790275,185.800445869077
2.8041707858635174,0.2802951863706856,0.8949422495145654,0.043418337510712224,181.4773041596261
2.80709373659901,0.5253411649440652,0.8334099523170891,0.08664775754466693,185.6211461030242
2.7497386524168075,0.3272760589843138,0.548273942631927,0.08694982754878028,178.9431821042835
2.8116800776257107,0.6238241942896435,0.5360829984401265,0.042664829077109515,181.94053229456412
2.7829645275149186,0.8711088808779652,0.6966224716372662,0.06287823499486658,185.7706831058768
2.7696383747879114,1.0282006493230238,0.4264301209599152,0.07342900085166024,184.68947956618993
2.792746101408657,0.9996320428287537,0.42280792470210815,0.07809654483221555,186.94873063496505
2.76435335932316,0.6153644631581621,0.01226758217397561,0.061436445457533156,181.78844646701714
2.771399214244141,0.5054903771376711,0.6733998546660976,0.08948991379634928,182.3777917909714
2.8214726426858467,0.43877913645049826,0.4706816514175312,0.08681733764508044,184.07345411204574
2.77683677209729,0.4558105244709688,0.7257585904447279,0.09743731001882104,183.01917692704987
2.805131921473138,0.9743491699745626,0.4295018357907018,0.04105500587087848,183.79079953544954
2.7531175959211325,0.7546200032085113,0.602738194725382,0.09899954772266353,184.22586547549326
2.8089706831876255,0.6812955776283371,0.30130400856514467,0.0986123294080108,187.45981876639087
2.783774615936822,0.7593723582520218,0.06879248612277397,0.034723585866430026,181.05202812285881
2.753086923706672,0.38335727162600386,0.6276142622409068,0.07061802329842608,179.26036146570064
2.81200887216274,0.6580250288258143,0.014519745098248599,0.056655328498536967,183.19165547568525
2.7782500335919873,0.29974114574851,0.7122963208433493,0.08474673694947074,180.3320498850053
2.747865462306354,0.5642670200346919,0.36629623021249874,0.07718922013956778,180.71650993422458
2.8511791572009604,0.7275523068661773,0.8803471620171247,0.0488404321309088,189.03810549727237
2.788355052649053,0.5358957197517422,0.1254126644698798,0.0899695315211821,182.54533416033934
